-1.8355739409938296e-01	3.6312032597837596e-01	9.9148435463406159e-01	1.3003203677579633e+00	1.3656030226067795e+00	1.2892122167239826e+00	7.2455225029210935e-01	-6.1397116527156692e-01	-1.7033759810951388e+00	-1.0670742494216086e+00	1.0640135504187131e-01	1.1180239114025381e-02	-6.2340306897492481e-01	-1.0702334343599738e+00	-7.8270295637995657e-01	-1.7016261002371780e-01	3.1470287942294584e-01	4.5690230106176510e-01	-2.2673787194248674e-01	-9.5385938381775959e-01	-5.8307770666244485e-01	2.6050474354850706e-01	3.9044659478097665e-01	6.6376953568592745e-02	-3.1942711649351468e-01	-4.0192249464458496e-01	-4.1618084047766257e-01	-7.8064807806514525e-01	-9.3819259873410377e-01	-3.5963711508882046e-01	9.1324000478433753e-01	1.5048580487011007e+00	9.1341001820522272e-01	5.9219018314304195e-01	1.0530038493090719e+00	1.2869863314381460e+00
1.1155622796897120e+00	1.4405480682338074e+00	1.8325249555533345e+00	1.6363021020307706e+00	3.8076028785492289e-01	-5.3485703870911205e-01	-7.5763988354055833e-01	-1.0658778129715734e+00	-1.1146583635595610e+00	-5.5145125785767291e-01	-1.6398955252543912e-01	-2.3471981905156553e-01	-5.7557957255159231e-01	-9.7690234480234883e-01	-8.1511207307093358e-01	-3.2968547231981904e-01	1.3273035034798486e-01	3.4068387908903591e-01	-2.8431631437340854e-01	-9.8513137557761910e-01	-6.1689497102701707e-01	2.3850927758687829e-01	4.0940739398846698e-01	1.0110044819512615e-01	-2.8469543285076404e-01	-3.7799609617389096e-01	-4.1603001146208818e-01	-7.9959926234702761e-01	-9.6561971926360068e-01	-3.8220649021835490e-01	9.0615612470992279e-01	1.5045400432402503e+00	9.1300358277865556e-01	5.9068283754287942e-01	1.0498392638286294e+00	1.2831144770488641e+00
-1.1106816862644275e+00	-1.2984578162318439e+00	-1.5074109803710827e+00	-1.6476856936532014e+00	-1.8055130151357730e+00	-1.9703875169308418e+00	-1.7729472302831712e+00	-1.0124170036339990e+00	-4.6234343765338637e-02	1.8699621587011106e-01	-4.0059074029236397e-01	-4.6192112545762987e-01	-4.9354436786404143e-01	-8.1918410137135345e-01	-7.9795084482205891e-01	-4.7004696626717962e-01	-4.8312247844012779e-02	2.1647956718689920e-01	-3.4349003281113605e-01	-1.0082814349169813e+00	-6.4450004621091717e-01	2.1652486190245429e-01	4.2680044666769978e-01	1.3521663657013824e-01	-2.4972086816073649e-01	-3.5363996632807310e-01	-4.1565851702861628e-01	-8.1820252663748605e-01	-9.9263352261910875e-01	-4.0453031947234003e-01	8.9899612724743849e-01	1.5040055860613228e+00	9.1248035737073874e-01	5.8914360660624088e-01	1.0466350349489768e+00	1.2791943140793649e+00
2.6250234004623524e-01	-4.9664067425641450e-01	-1.5297436678395078e+00	-2.0840373599531552e+00	-1.6711171490937808e+00	-1.4378272395085796e+00	-1.3185354307729540e+00	-2.0063288610986502e-01	1.1515631770651005e+00	8.2055867139275396e-01	-5.9338294685351078e-01	-6.1821378628253787e-01	-3.7736292126580889e-01	-6.1022638757952041e-01	-7.3625169550517566e-01	-5.8785792841678841e-01	-2.2368095774733932e-01	8.7011611836938133e-02	-4.0324691601312490e-01	-1.0230701252442507e+00	-6.6574741809289362e-01	1.9471149881203892e-01	4.4261730341942424e-01	1.6865390786754147e-01	-2.1455934268385152e-01	-3.2889144343351595e-01	-4.1507475060114529e-01	-8.3645103552630728e-01	-1.0192238674878573e+00	-4.2660091302634828e-01	8.9176243504474462e-01	1.5032548188532737e+00	9.1184035792573370e-01	5.8757254777778933e-01	1.0433912833013483e+00	1.2752259901215663e+00
1.5046143840796972e-01	8.3533318308704607e-01	1.3645233308829017e+00	1.3019816530612820e+00	9.7770904857813024e-01	5.1194128581564513e-01	3.2804378999830652e-01	1.0608482118943636e+00	2.0066425588668468e+00	1.0575370941234452e+00	-7.3031248182985031e-01	-6.6442007099554490e-01	-2.3010779618219024e-01	-3.6646505483685082e-01	-6.3768506946343040e-01	-6.8082433644332963e-01	-3.8892435133432041e-01	-4.4927408721897225e-02	-4.6250607195000865e-01	-1.0293203452417385e+00	-6.8054813373632572e-01	1.7322048764469822e-01	4.5685511291008318e-01	2.0134306865519630e-01	-1.7926665231380157e-01	-3.0378838655715201e-01	-4.1428725995278093e-01	-8.5433810511933017e-01	-1.0453807894689020e+00	-4.4841068678195567e-01	8.8445746153136673e-01	1.5022879144144921e+00	9.1108361719170472e-01	5.8596972115328760e-01	1.0401081310226896e+00	1.2712096545806277e+00
5.7332454096656715e-02	3.0933405602050806e-01	1.1584895209655535e+00	2.1771667705814695e+00	2.0814564377475495e+00	1.7991652028580649e+00	1.8542661298303780e+00	2.0199113375743161e+00	2.1051613995655543e+00	7.6390078696563957e-01	-7.8826972643089577e-01	-5.8263071371270669e-01	-5.8685470365975378e-02	-1.0642500320197346e-01	-5.1190264336708469e-01	-7.4774804036458087e-01	-5.4000104504648883e-01	-1.7653896154022061e-01	-5.2013812700944451e-01	-1.0269203132598261e+00	-6.8887002868838687e-01	1.5219358531209576e-01	4.6951643610713484e-01	2.3321750024694538e-01	-1.4389837491704721e-01	-2.7836911970762346e-01	-4.1330473280005925e-01	-8.7185720491712670e-01	-1.0710945049977634e+00	-4.6995216500798631e-01	8.7708361010380909e-01	1.5011050766003760e+00	9.1021018471787563e-01	5.8433518947719276e-01	1.0367857017510598e+00	1.2671454586693220e+00
-1.1795350205343669e-02	-4.8243055705309346e-01	-7.9425827346631950e-01	-6.3391823699065619e-01	1.5698051745667863e-01	1.3095462465043683e+00	2.0615118144562281e+00	1.9736274805141889e+00	1.2956432222720016e+00	2.8289882117077392e-02	-7.3438969031064860e-01	-3.8036419703077157e-01	1.2599913368647631e-01	1.5060884089744919e-01	-3.6976664328631736e-01	-7.8847610892103970e-01	-6.7338160003851422e-01	-3.0508127146613156e-01	-5.7498682379392174e-01	-1.0158261481463045e+00	-6.9073746909345246e-01	1.3176226890352663e-01	4.8060904338605720e-01	2.6421330752287286e-01	-1.0850977805837272e-01	-2.5267237541915244e-01	-4.1213598223978337e-01	-8.8900195963185302e-01	-1.0963554151929067e+00	-4.9121798294042451e-01	8.6964327331940905e-01	1.4997065402666623e+00	9.0922012684948905e-01	5.8266901813993333e-01	1.0334241206209707e+00	1.2630335554023473e+00
-3.8714441956557311e-01	-1.8020279895600458e-01	-8.8526766120389655e-01	-1.8802034039629039e+00	-1.3667935653782544e+00	-5.1570640451011340e-02	8.3008197916283866e-01	7.8064486255823573e-01	-1.8821252465061000e-01	-8.5944214109487627e-01	-5.3902878860475611e-01	-8.9765099635465834e-02	3.0966406563850801e-01	3.8596215060564010e-01	-2.2252386468407503e-01	-8.0380582282569035e-01	-7.8613226412941484e-01	-4.2792887474500746e-01	-6.2589149956250345e-01	-9.9606399292638459e-01	-6.8623061290998988e-01	1.1204710343433846e-01	4.9014569607663860e-01	2.9426945888316081e-01	-7.3155728282178367e-02	-2.2673723780170935e-01	-4.1078993204925457e-01	-9.0576615094265445e-01	-1.1211541096224609e+00	-5.1220088934007291e-01	8.6213883209901421e-01	1.4980925712085309e+00	9.0811352672016588e-01	5.8097127517486646e-01	1.0300235142586689e+00	1.2588740995905625e+00
6.7160213045211281e-01	1.9586930824769611e-01	1.6893397341640362e-01	2.1409701872096787e-01	-3.3993980247875538e-01	-8.9899431529914775e-01	-8.9568940339425529e-01	-9.8899613818267018e-01	-1.7718893584727926e+00	-1.5139268264226178e+00	-1.9578178440999622e-01	2.3812673768256268e-01	4.7602030375287030e-01	5.8289151474300127e-01	-8.0985540248006305e-02	-7.9535433395540012e-01	-8.7597866479297037e-01	-5.4262764673756081e-01	-6.7171001110019324e-01	-9.6773162929046297e-01	-6.7548419859436071e-01	9.3157216955476407e-02	4.9814391404625363e-01	3.2332791703062125e-01	-3.7890602113952052e-02	-2.0060308514165878e-01	-4.0927560187088191e-01	-9.2214371919001592e-01	-1.1454813699896176e+00	-5.3289374900704500e-01	8.5457265493873968e-01	1.4962634660954908e+00	9.0689048424176855e-01	5.7924203125491869e-01	1.0265840107773589e+00	1.2546672478351593e+00
-8.9331246493543204e-01	-1.0469713845769038e-01	9.3745008309725142e-01	1.6564689820920437e+00	7.6909534344247732e-01	-9.4522523996981322e-01	-1.9379523640527867e+00	-2.3809123818743534e+00	-2.7603865700622547e+00	-1.6079094343707661e+00	2.6052294449779567e-01	5.4305150966078175e-01	6.0869696102024839e-01	7.2776432649005240e-01	4.5227771173145026e-02	-7.6540331768769931e-01	-9.4134824784827542e-01	-6.4694409746840764e-01	-7.1134166404373000e-01	-9.3099953344582786e-01	-6.5868587362128872e-01	7.5189884310531613e-02	5.0462573093847163e-01	3.5133376030718433e-01	-2.7681989408108731e-03	-1.7430953213754005e-01	-4.0760209230233202e-01	-9.3812876500948317e-01	-1.1693281737351837e+00	-5.5328954525120322e-01	8.4694709713108063e-01	1.4942195524020836e+00	9.0555111609176575e-01	5.7748135968890746e-01	1.0231057397723666e+00	1.2504131585217673e+00
1.1640887876048973e+00	7.4678181093905938e-01	2.5364098375543970e-01	-9.1004593612262263e-02	-1.0963018880685982e-01	-6.2461175188708729e-01	-1.7397825203751707e+00	-2.6306624090925332e+00	-2.6479405979488257e+00	-1.0149899027495846e+00	7.4771603460007130e-01	7.6734499574694048e-01	6.9340960173311372e-01	8.1101567890074477e-01	1.4832337296011144e-01	-7.1672953033274733e-01	-9.8139095003865795e-01	-7.3890791733475070e-01	-7.4374970547735164e-01	-8.8611132755639810e-01	-6.3607407911493130e-01	5.8230219912519199e-02	5.0961743869673803e-01	3.7823529434022740e-01	3.2158344075900402e-02	-1.4789637185598331e-01	-4.0577856991352090e-01	-9.5371555090518711e-01	-1.1926856975558042e+00	-5.7338138231767388e-01	8.3926449999562813e-01	1.4919611883344086e+00	9.0409555569810784e-01	5.7568933641754572e-01	1.0195888323162461e+00	1.2461119918144901e+00
-1.0279226864070450e+00	-9.5953871303938754e-01	-1.3626961740472971e+00	-1.7458934367366261e+00	-9.8366363095950138e-01	-1.1529627610003806e-01	-6.1803117452824474e-01	-1.5993312579219012e+00	-1.3719497354203982e+00	1.1783810053541172e-01	1.1484253809267218e+00	8.6757314568676547e-01	7.2000163551945340e-01	8.2781302756822484e-01	2.2281283301877658e-01	-6.5243205029580054e-01	-9.9597827220716917e-01	-8.1684696581324123e-01	-7.6798294779633647e-01	-8.3338358572179627e-01	-6.0793551063305540e-01	4.2350979013043744e-02	5.1314932300519045e-01	4.0398415378551644e-01	6.6836634909162709e-02	-1.2140351749298119e-01	-4.0381425221186928e-01	-9.6889850276361755e-01	-1.2155453208364078e+00	-5.9316248776657321e-01	8.3152719011966192e-01	1.4894887627524973e+00	9.0252395322160495e-01	5.7386604000913000e-01	1.0160334209538258e+00	1.2417639096498756e+00
2.8267769052346292e-01	-1.8985060624718375e-01	-2.4444621093000807e-01	-4.0507044419523852e-02	7.1863663438915704e-02	5.0908837820025843e-01	6.1948294877762677e-01	1.8802157841191641e-01	6.1898978452836340e-01	1.4033377490551984e+00	1.3400364460821119e+00	8.2358338370251294e-01	6.8400303085768965e-01	7.7837806988803671e-01	2.6579773542625140e-01	-5.7576618257963186e-01	-9.8568156203767798e-01	-8.7941412187040091e-01	-7.8319610911863324e-01	-7.7320495920303745e-01	-5.7460217874713537e-01	2.7612466058733520e-02	5.1525539127219133e-01	4.2853539398461732e-01	1.0121510725570032e-01	-9.4870944025826034e-02	-4.0171839257732478e-01	-9.8367221130811644e-01	-1.2378986289954588e+00	-6.1262621480611013e-01	8.2373747860885593e-01	1.4868026950885516e+00	9.0083647553582002e-01	5.7201155165490891e-01	1.0124396396971995e+00	1.2373690757308187e+00
2.9111146695624562e-01	1.0209929308184049e+00	1.5955364848969720e+00	1.8337387094055428e+00	1.1906720706397520e+00	7.9767742662042562e-01	1.2892442549900163e+00	1.8742250966712515e+00	2.5286407440464682e+00	2.3479428808384037e+00	1.2344668956529923e+00	6.4298625965639733e-01	5.8743343211861121e-01	6.6793844165687566e-01	2.7704986099419660e-01	-4.8999263527870018e-01	-9.5173090269796301e-01	-9.2560564918556665e-01	-7.8866848045374438e-01	-7.0603459233530041e-01	-5.3644809646182257e-01	1.4062547880773851e-02	5.1597309476714404e-01	4.5184757238579665e-01	1.3524309867273909e-01	-6.8338629840996243e-02	-3.9950026518871395e-01	-9.9803143349456214e-01	-1.2597374167416580e+00	-6.3176604457824226e-01	8.1589766034835431e-01	1.4839034352610727e+00	8.9903330620447353e-01	5.7012595516413933e-01	1.0088076240206565e+00	1.2329276555203983e+00
-1.1997036764452140e-01	-1.9902437920440297e-01	8.1555033401476518e-02	1.7364242694667945e-01	3.3843030883216374e-01	4.1701725103201387e-01	1.2238427984219240e+00	2.7246546809334369e+00	3.5434081349726121e+00	2.5399698201861303e+00	8.1437262253889853e-01	3.5995411789230813e-01	4.3871074141587918e-01	5.0630805447659766e-01	2.5888661800483681e-01	-3.9824876080548344e-01	-8.9595652068173071e-01	-9.5477096532850503e-01	-7.8382056182367221e-01	-6.3239980820655872e-01	-4.9388562368823341e-01	1.7367686496173318e-03	5.1534304649796914e-01	4.7388281960860357e-01	1.6887092613561433e-01	-4.1846498423109113e-02	-3.9716914996300434e-01	-1.0119710938487301e+00	-1.2810536912407455e+00	-6.5057558839608165e-01	8.0801001327446464e-01	1.4807914635848980e+00	8.9711464545636599e-01	5.6820933695882281e-01	1.0051375108555567e+00	1.2284398162356474e+00
-1.8027222067844251e-01	-5.9965300462360605e-01	-1.5041894697459339e+00	-1.6936070844062070e+00	-8.9510824212015405e-01	-1.9142889964832299e-01	7.2250406871460116e-01	2.4384290375257001e+00	3.1842184250228431e+00	1.8202050948297004e+00	1.5163198978882589e-01	2.8403259722227236e-02	2.5168391349199426e-01	3.0712237913613527e-01	2.1585789060786992e-01	-3.0344654369704482e-01	-8.2071506063841970e-01	-9.6661393491150871e-01	-7.6822834786196992e-01	-5.5289305163254232e-01	-4.4736150189874302e-01	-9.3414372453065886e-03	5.1340873638561302e-01	4.9460690006336883e-01	2.0204995889699431e-01	-1.5434360189781463e-02	-3.9473431752906141e-01	-1.0254862857458300e+00	-1.3018396751911310e+00	-6.6904858993226246e-01	8.0007679765719519e-01	1.4774672906771633e+00	8.9508071015782065e-01	5.6626178606812849e-01	1.0014294385851448e+00	1.2239057268412579e+00
4.1450488276889408e-02	-3.7871046361549116e-02	-4.3432631816998635e-03	-1.1235071342593861e-01	-4.4194814236724700e-01	-3.1781276375127360e-01	1.8487976366660441e-01	1.1994997597351471e+00	1.5236644321945070e+00	3.6524827802940246e-01	-6.0142012370966713e-01	-2.8912934534346119e-01	4.3958543560785254e-02	8.6781619887737804e-02	1.5427427460288479e-01	-2.0819977255788891e-01	-7.2880341855122388e-01	-9.6118602599220859e-01	-7.4163498727802002e-01	-4.6816808611339944e-01	-3.9735261472019906e-01	-1.9160438956024206e-02	5.1021624525352549e-01	5.1398926206772144e-01	2.3473268853595936e-01	1.0858145443168300e-02	-3.9220501425743803e-01	-1.0385722726327171e+00	-1.3220878098070932e+00	-6.8717892735750485e-01	7.9210025539388862e-01	1.4739314573592195e+00	8.9293173378265212e-01	5.6428339412250106e-01	9.9768354703931150e-01	1.2193255580432192e+00
6.5244893179104813e-02	6.5066145473773052e-01	1.4811601724760588e+00	1.4497785518113193e+00	5.7754128431134943e-01	3.9061074519285477e-02	-2.1850685891940180e-01	-4.7562338578934760e-01	-8.2747819632125108e-01	-1.3551901647694662e+00	-1.2487588907789160e+00	-5.3458032596373628e-01	-1.6520328114351385e-01	-1.3682168258685135e-01	8.1617910595016219e-02	-1.1478061747268958e-01	-6.2336307242601641e-01	-9.3887187067761246e-01	-7.0395958906391509e-01	-3.7893545118852812e-01	-3.4436151254389880e-01	-2.7720014814128335e-02	5.0581395910464944e-01	5.3200307743278930e-01	2.6687279609285031e-01	3.6991607682272623e-02	-3.8959044736767923e-01	-1.0512244891932876e+00	-1.3417907577083446e+00	-7.0496061542862476e-01	7.8408260931416807e-01	1.4701845345545228e+00	8.9066796637966261e-01	5.6227425534745334e-01	9.9389997748929404e-01	1.2146994822823900e+00
3.0810900234389837e-01	1.8244918473529989e-01	-2.1593033196242095e-01	-1.0422659920536273e-01	4.0608393176579177e-01	2.4242462092338801e-01	-5.5879727967509341e-01	-1.9620482593389446e+00	-2.9592965367198802e+00	-2.7376130119825826e+00	-1.6061934816369834e+00	-6.6655014801318990e-01	-3.5707207511115591e-01	-3.4569563109947482e-01	5.8849913084386696e-03	-2.5103796218621244e-02	-5.0777800028458775e-01	-9.0036794968256051e-01	-6.5530300047482204e-01	-2.8595719677153125e-01	-2.8891174122283414e-01	-3.5030875699133199e-02	5.0025228510652631e-01	5.4862527052193821e-01	2.9842521619363649e-01	6.2926901579465580e-02	-3.8689977013451904e-01	-1.0634385424575725e+00	-1.3609414057147964e+00	-7.2238780752525966e-01	7.7602606249643080e-01	1.4662271231825212e+00	8.8828967453767482e-01	5.6023446655704667e-01	9.9007887264232275e-01	1.2100276737280089e+00
-5.7748228650437772e-01	-1.1244560382853290e+00	-1.5098085476500323e+00	-1.1053497494345412e+00	-2.7326392411718892e-01	-5.4676639896304613e-02	-8.9573926903621159e-01	-2.7274835194817317e+00	-4.0271364246637589e+00	-3.2645100386455299e+00	-1.5588197899051872e+00	-6.6882252453867697e-01	-5.1540255276909752e-01	-5.2315600804954232e-01	-6.5087031780725724e-02	5.9265218265591946e-02	-3.8556933047572273e-01	-8.4665527205251756e-01	-5.9595043662026725e-01	-1.9004092149263169e-01	-2.3154301657100126e-01	-4.1114112543073594e-02	4.9358337064715857e-01	5.6383653681463253e-01	3.2934619807554438e-01	8.8625244775140763e-02	-3.8414206721422578e-01	-1.0752102128550423e+00	-1.3795328675453988e+00	-7.3945479763460320e-01	7.6793279759610622e-01	1.4620598540485559e+00	8.8579714134810084e-01	5.5816412714705721e-01	9.8622037663620554e-01	1.2053103082711327e+00
7.3334492986889821e-02	4.0012567094217183e-01	8.1900130815764460e-01	4.1578199052616849e-01	-3.1133548037972397e-01	-5.1153963987634576e-01	-1.0784791694660385e+00	-2.4840149246744612e+00	-3.5912423271711016e+00	-2.7021607640747636e+00	-1.1013766152248174e+00	-5.5321881828761155e-01	-6.2789155329228541e-01	-6.5513746850600652e-01	-1.2425472615551769e-01	1.3708282072446931e-01	-2.6028983366761782e-01	-7.7896704182914922e-01	-5.2637089792945835e-01	-9.2033152636629700e-02	-1.7280628766022882e-01	-4.6000574865532259e-02	4.8586082676076364e-01	5.7762135103718992e-01	3.5959336343381376e-01	1.1404825367961718e-01	-3.8132634011219158e-01	-1.0865354552126409e+00	-1.3975584864199817e+00	-7.5615602228345236e-01	7.5980497618589860e-01	1.4576833877298112e+00	8.8319066636505938e-01	5.5606333908783057e-01	9.8232463503386636e-01	1.2005475635180178e+00
7.1413474797182341e-01	1.1517681052607029e+00	1.1516681379434388e+00	6.1497475261507262e-01	-1.2584198325830603e-01	-6.0588938733840969e-01	-8.4097584821527072e-01	-1.2880748657642878e+00	-1.7943873121810174e+00	-1.1995629736962705e+00	-3.4685146302613512e-01	-3.5607738344041251e-01	-6.8699833943412481e-01	-7.3130437770701739e-01	-1.6591790646074978e-01	2.0738645049832505e-01	-1.3542124623059076e-01	-6.9875239059341521e-01	-4.4721336876130308e-01	7.1878842313194413e-03	-1.1325873281434229e-01	-4.9730187653139163e-02	4.7713945715401812e-01	5.8996796495076564e-01	3.8912576101766722e-01	1.3915799901241116e-01	-3.7846149281267960e-01	-1.0974103996980675e+00	-1.4150118375630505e+00	-7.7248606241689888e-01	7.5164473810822119e-01	1.4530984144573265e+00	8.8047056556304104e-01	5.5393220691682454e-01	9.7839179481781391e-01	1.1957396187834322e+00
-7.3594382376445677e-01	-1.3179656218655480e+00	-1.5367298599219315e+00	-7.7646902864429113e-01	-1.2973958323053264e-01	-2.0935513075246892e-01	-9.9742906394698544e-02	4.4195844915133758e-01	6.9240481736898785e-01	7.5246984777217152e-01	5.0153537335598175e-01	-1.2914885851726304e-01	-6.9011161486703243e-01	-7.4587077909251764e-01	-1.8614223824685783e-01	2.6944639908050572e-01	-1.4277219757030696e-02	-6.0763730711413411e-01	-3.5929984699813217e-01	1.0672004758847120e-01	-5.3458732719170676e-02	-5.2351214246734723e-02	4.6747499399037828e-01	6.0086839491477639e-01	4.1790391791189246e-01	1.6391706061982886e-01	-3.7555631759142000e-01	-1.1078313527088151e+00	-1.4318867306085588e+00	-7.8843964522301513e-01	7.4345420084003400e-01	1.4483056539941024e+00	8.7763717129213226e-01	5.5177083773084212e-01	9.7442200438456450e-01	1.1908866550839037e+00
