-6.3731793515682256e-01	-3.5570594261288607e-01	1.7474399006128508e-01	3.8054032934873594e-01	3.6014024346296525e-02	-5.3012848185194539e-01	-7.0604742237433138e-01	-4.7098230047061462e-01	-8.3667687620351261e-02	4.3223013716865222e-01	8.6792021384305129e-01	9.4247968784157088e-01	7.2627714177652469e-01	1.9661485107223328e-01	2.3241858067681556e-01	7.7016962424373892e-01	1.0152067563686362e+00	7.8559927380019190e-01	1.9631197200897227e-01	-2.4851850811613430e-01	-1.9115670624455139e-01	1.4531997883983006e-01	1.9518215559138341e-01	-3.6314439803739385e-02	-2.0404060115731315e-01	-5.5862319371733180e-02	4.9236299293676788e-01	1.1568024686765870e+00	1.5551298777785800e+00	9.4667013151293855e-01	-7.2148026731453296e-01	-1.4962529299432608e+00	-9.2284602570931351e-01	-6.1835971234965137e-01	-1.1073238282873124e+00	-1.3534421145404352e+00
1.1478944961832234e+00	1.1842530987845845e+00	6.3707823280788389e-01	-9.8025881640265711e-02	-4.0975508933315546e-01	-2.7816298992929733e-01	-1.3196286902241783e-01	3.4874363322382357e-01	1.2818529676083954e+00	1.6156018638476235e+00	1.1878507840001327e+00	9.7640762067051479e-01	8.4453654536272782e-01	2.9443115381767143e-01	1.8420920248347672e-01	6.1275678282190005e-01	8.8258462143687177e-01	7.4272662970019399e-01	2.3908863919595585e-01	-1.7245453680958123e-01	-1.5443323940014841e-01	1.5349725805000919e-01	1.8479103420431980e-01	-4.0807177570897080e-02	-1.7717126223083285e-01	-2.8167608612961789e-02	5.0017284548377083e-01	1.1531516938420365e+00	1.5545368290636263e+00	9.4956487938188994e-01	-7.2060720811368939e-01	-1.4966096870400347e+00	-9.2339908295885542e-01	-6.1949452014187234e-01	-1.1096435480393114e+00	-1.3562798319486662e+00
-9.2229913361384763e-01	-1.0615437433935138e+00	-9.7896903034917981e-01	-7.3265635245469651e-01	-2.7635965765759607e-01	3.2435985824156405e-01	6.3218911292188862e-01	1.1848438859118331e+00	2.2871692755376789e+00	2.3333435467879711e+00	1.2443986506597504e+00	8.7479966542269150e-01	8.6193621009520105e-01	3.5893695599096526e-01	1.3434429117510721e-01	4.4056264085825514e-01	7.2877772069186630e-01	6.8382371135529252e-01	2.7595638654875215e-01	-9.5550715988525659e-02	-1.1604735393108756e-01	1.6142224334329508e-01	1.7358376156306815e-01	-4.5418467494934223e-02	-1.5000738915751177e-01	-2.4371898604418074e-04	5.0783630010628755e-01	1.1490160283798629e+00	1.5533327546729385e+00	9.5202223858279800e-01	-7.1972120932138539e-01	-1.4967536851764134e+00	-9.2383497380731783e-01	-6.2059635785529732e-01	-1.1119213727946013e+00	-1.3590664861424209e+00
1.4850384993313592e-02	-2.2432661912441795e-01	-1.5193904026695298e-01	1.9593144313965355e-01	5.8094938500974813e-01	7.8900665163786099e-01	1.0520974378407901e+00	1.6329709158626227e+00	2.5515980850595525e+00	2.3097425411337866e+00	9.9273375867291125e-01	6.5613038672872981e-01	7.8140948047112602e-01	3.8384524200915104e-01	8.1832944730116902e-02	2.5886766555556484e-01	5.5849431630337354e-01	6.1069931863759308e-01	3.0689460787721390e-01	-1.8542865945585740e-02	-7.6355158362853004e-02	1.6902321354902972e-01	1.6157934948881364e-01	-5.0107769066007724e-02	-1.2257842835212962e-01	2.7870420599652335e-02	5.1534125364602990e-01	1.1443971720332176e+00	1.5515191488535460e+00	9.5404150804239751e-01	-7.1882259318667574e-01	-1.4966849283407466e+00	-9.2415367759428801e-01	-6.2166518349980682e-01	-1.1141572167881955e+00	-1.3618019722057422e+00
7.3363329541135525e-01	1.2780232075679647e+00	1.2768844021438097e+00	1.0650961187812431e+00	8.0979427831661077e-01	5.7062781244236183e-01	8.4516215568961084e-01	1.4318313234638826e+00	1.9309622744490205e+00	1.5143138310710649e+00	4.7630183928172520e-01	3.5749704179870939e-01	6.1706742490458644e-01	3.6747932236061243e-01	2.5894573825888778e-02	7.3114887356462821e-02	3.7682960552667488e-01	5.2546400896507395e-01	3.3200018577111839e-01	5.7844061649028333e-02	-3.5723338613497191e-02	1.7622698669598091e-01	1.4880010833922008e-01	-5.4833806830101806e-02	-9.4914204134935509e-02	5.6135549053487499e-02	5.2267558309144513e-01	1.1392970347146552e+00	1.5490977443361180e+00	9.5562215459602562e-01	-7.1791165203788654e-01	-1.4964034503849044e+00	-9.2435519047380355e-01	-6.2270095778096324e-01	-1.1163509958533608e+00	-1.3644861871491305e+00
-6.1122566754955376e-01	-8.0286827634314839e-01	-4.1465137677888753e-01	-9.6230393993938623e-02	-2.2211735912649211e-01	-1.7001331612741818e-01	1.9220121817938812e-01	6.1984460170373468e-01	5.9358972733112225e-01	1.8205219451714127e-01	-1.7983969376392633e-01	2.8111869928478750e-02	3.9192225669891256e-01	3.1269961620214104e-01	-3.3845541721031935e-02	-1.1123899215188793e-01	1.8910833762701962e-01	4.3047406847634700e-01	3.5147829197950653e-01	1.3290248604120514e-01	5.4743292842600599e-03	1.8295947889768238e-01	1.3527167949730989e-01	-5.9554720046317844e-02	-6.7044903485094010e-02	8.4512127623355748e-02	5.2982716245130856e-01	1.1337177365242543e+00	1.5460705111171733e+00	9.5676381308018910e-01	-7.1698864818751440e-01	-1.4959093150154632e+00	-9.2443952541325558e-01	-6.2370364410134937e-01	-1.1185026274247871e+00	-1.3671190299134210e+00
-3.2479388465858572e-02	-3.1333801094109026e-01	-8.0810308464528102e-01	-1.1095773956885773e+00	-9.8880415898237883e-01	-6.2837166218218776e-01	-4.4774235755738612e-01	-4.7837725183972446e-01	-1.0170590057514581e+00	-1.2587201611189920e+00	-8.0251327578341602e-01	-2.7970971547554857e-01	1.3468382174267160e-01	2.2633433029498190e-01	-9.7212614796301500e-02	-2.8886911465311710e-01	7.2305629953539619e-04	3.2827037769621009e-01	3.6563114934749519e-01	2.0594837067903266e-01	4.6860502776286894e-02	1.8914628598574590e-01	1.2102305456615325e-01	-6.4228215423997315e-02	-3.9001060291791789e-02	1.1296039481264891e-01	5.3678387973954678e-01	1.1276616076738288e+00	1.5424396551447090e+00	9.5746628636395326e-01	-7.1605381385243727e-01	-1.4952026157810576e+00	-9.2440671218979586e-01	-6.2467320856158404e-01	-1.1206120305416889e+00	-1.3697004013735903e+00
4.3251180974758874e-01	6.3443100433883859e-01	3.7503655891844911e-01	-1.7882039205266109e-01	-2.1720970004913870e-01	-3.7297207267599314e-01	-7.3201268549468779e-01	-1.4144776347807000e+00	-2.3309889009957585e+00	-2.3285019475648139e+00	-1.2211022036106289e+00	-5.2020659203099717e-01	-1.2392071895577630e-01	1.1820391656599112e-01	-1.6340201050147335e-01	-4.5472206241778668e-01	-1.8302693326872399e-01	2.2151379415321343e-01	3.7484505666167917e-01	2.7632702293579120e-01	8.8057798628157158e-02	1.9471328333866444e-01	1.0608658073127319e-01	-6.8811722499163397e-02	-1.0813539045063936e-02	1.4144042161865258e-01	5.4353365404849197e-01	1.1211311883159294e+00	1.5382076169080408e+00	9.5772954531920829e-01	-7.1510735108945989e-01	-1.4942834760558967e+00	-9.2425679738424593e-01	-6.2560961996101883e-01	-1.1226791258508482e+00	-1.3722302043424870e+00
-4.2220808003857924e-01	-3.4614266728030441e-01	1.9365627708825411e-01	9.4727506715562682e-01	8.1255097432558920e-01	1.1239608531983272e-01	-6.5950928574390999e-01	-1.8205828093725818e+00	-2.8607971564452361e+00	-2.6608681818943243e+00	-1.3196048708743677e+00	-6.6238227868871635e-01	-3.5482510933211509e-01	-1.2936449337005995e-04	-2.3096695392647348e-01	-6.0414716340381003e-01	-3.5709087029834696e-01	1.1291873691253324e-01	3.7957601027706489e-01	3.4341848148968956e-01	1.2869228727077603e-01	1.9958723916528764e-01	9.0497951803859111e-02	-7.3262551197111614e-02	1.7486482090841193e-02	1.6991216701621056e-01	5.5006445268759196e-01	1.1141292282763668e+00	1.5333770699326847e+00	9.5755372872986499e-01	-7.1414943174621637e-01	-1.4931520490194479e+00	-9.2398984437250986e-01	-6.2651284979811384e-01	-1.1247038356095915e+00	-1.3747083435744905e+00
2.2131858615264360e-01	3.3481381935278054e-02	2.0970251044268917e-01	5.1593109333890064e-01	3.7075495105220579e-01	1.8065680259106809e-01	-4.4601571223541997e-01	-1.5493089620039879e+00	-2.3904724117400313e+00	-2.1316483864520421e+00	-1.0732099446542074e+00	-6.9495921652309733e-01	-5.3385767379863802e-01	-1.1673079733808944e-01	-2.9787253519897627e-01	-7.3301722187994112e-01	-5.1681137081485218e-01	5.1866741457520238e-03	3.8033428127284208e-01	4.0664245836677293e-01	1.6839692255917971e-01	2.0369643635363488e-01	7.4296184512734009e-02	-7.7538051116435525e-02	4.5867528877632346e-02	1.9833553361014133e-01	5.5636430836447825e-01	1.1066586866890420e+00	1.5279509191811667e+00	9.5693914314007844e-01	-7.1318019742744154e-01	-1.4918085176322975e+00	-9.2360593331449004e-01	-6.2738287227049461e-01	-1.1266860836887058e+00	-1.3771347257690982e+00
-1.6887252149167142e-02	3.9281038517689104e-01	3.6765059199065322e-02	-8.6355050082794238e-01	-6.9453505661958914e-01	-1.0233397810854988e-01	-2.3850305042471556e-01	-7.0762376957573514e-01	-1.0667198152434469e+00	-9.0667695521208536e-01	-5.5715363031682963e-01	-6.2701905237618250e-01	-6.4417943441177816e-01	-2.2061976219077253e-01	-3.6160848388213190e-01	-8.3783642942089309e-01	-6.5805444496517884e-01	-9.9058814918752097e-02	3.7766832364755598e-01	4.6546280836762988e-01	2.0681487482340122e-01	2.0697129788814050e-01	5.7523579671351799e-02	-8.1595772059356753e-02	7.4297849331351917e-02	2.2667042337964732e-01	5.6242133638517544e-01	1.0987227315319141e+00	1.5219322993606730e+00	9.5588626264159759e-01	-7.1219975947661696e-01	-1.4902530946081849e+00	-9.2310516114051455e-01	-6.2821966427468645e-01	-1.1286257955752867e+00	-1.3795092595744374e+00
9.1136581724779231e-02	-5.1315193427336436e-01	-9.7450854853228974e-01	-8.7360493323783217e-01	-4.5198068346867187e-01	-2.3519188887225484e-01	6.6034559408746710e-03	3.9684031341716530e-01	6.4708904905423470e-01	6.1049293249501935e-01	7.5546933955333018e-02	-4.8430527109989419e-01	-6.7770435817037100e-01	-3.0290479388776259e-01	-4.1934860296913562e-01	-9.1583321834542009e-01	-7.7732089661740622e-01	-1.9733380631106517e-01	3.7214839743280598e-01	5.1939150416529856e-01	2.4360273636583352e-01	2.0934501077249279e-01	4.0225667907770712e-02	-8.5393625324028277e-02	1.0274543283190563e-01	2.5487679343781339e-01	5.6822375185017404e-01	1.0903247390629640e+00	1.5153245731385012e+00	9.5439572860038480e-01	-7.1120819897299337e-01	-1.4884860223822154e+00	-9.2248764153526575e-01	-6.2902320540553225e-01	-1.1305228983755298e+00	-1.3818318555907043e+00
-5.6761802542693818e-01	-4.0746202173933371e-01	2.3738766153577184e-01	9.3986324191340387e-01	5.8078338600707569e-01	-6.7204688771078297e-02	3.7446874966616622e-01	1.3619883853428441e+00	2.1392223954495995e+00	1.9143956801739348e+00	6.4074892369072334e-01	-3.0221303133189431e-01	-6.3542366177671128e-01	-3.5760798296759450e-01	-4.6814167288864850e-01	-9.6503582996958570e-01	-8.7183595656672386e-01	-2.8735114378387433e-01	3.6435029047979139e-01	5.6799210071580553e-01	2.7843357012465836e-01	2.1075414337133408e-01	2.2451139710290779e-02	-8.8890045266515894e-02	1.3117803006465867e-01	2.8291471172925792e-01	5.7375988682304080e-01	1.0814682931550994e+00	1.5081313292663063e+00	9.5246834932264968e-01	-7.1020556674398683e-01	-1.4865075730752635e+00	-9.2175350491922881e-01	-6.2979347795528817e-01	-1.1323773208174515e+00	-1.3841024263735311e+00
8.3022348349995323e-01	1.3502287901267578e+00	1.5349185362174358e+00	1.1045391206139317e+00	3.9941343040891186e-01	1.8631854927674310e-01	7.7147909980095297e-01	1.8260702676178646e+00	2.8757618154278379e+00	2.5704953358387232e+00	9.7945307221804556e-01	-1.1727459570779769e-01	-5.2669406111905670e-01	-3.8210149018833117e-01	-5.0511718495026603e-01	-9.8432841989151343e-01	-9.3961474710388315e-01	-3.6707156769907784e-01	3.5483951414171538e-01	6.1088267770908322e-01	3.1099977405919843e-01	2.1113925110220594e-01	4.2517596090836385e-03	-9.2044150633512789e-02	1.5956317384267360e-01	3.1074441258905661e-01	5.7901820744823052e-01	1.0721571845289568e+00	1.5003563806141831e+00	9.5010509966046608e-01	-7.0919188339293482e-01	-1.4843180484545619e+00	-9.2090289842764572e-01	-6.3053046691240167e-01	-1.1341889932535514e+00	-1.3863208864372765e+00
-1.8750727962219221e-01	-5.3990929154725809e-01	-9.2509589049185426e-01	-1.1733564390470683e+00	-5.6457760219921127e-01	4.0933865914411166e-01	9.0749920696037734e-01	1.6051068029936719e+00	2.5973675035970043e+00	2.3647461048942118e+00	1.0057116337868921e+00	4.0742380191698305e-02	-3.6766330779893175e-01	-3.7712795176820901e-01	-5.2768939272644233e-01	-9.7348564802027171e-01	-9.7950198931146748e-01	-4.3474771507701926e-01	3.4415633140618640e-01	6.4773825356266423e-01	3.4101573589949497e-01	2.1044546546889992e-01	-1.4317735615604454e-02	-9.4815905161519276e-02	1.8786820085552863e-01	3.3832635208623474e-01	5.8398733099478517e-01	1.0623954098826447e+00	1.4920037621156585e+00	9.4730712055718991e-01	-7.0816713934219921e-01	-1.4819177798904890e+00	-9.1993598588699355e-01	-6.3123415995996957e-01	-1.1359578476634082e+00	-1.3884871522582451e+00
-8.4207332464122175e-01	-1.1872768886447485e+00	-1.5170381901663299e+00	-1.1425003745825240e+00	-1.9493773816989390e-01	5.1753356870808620e-01	5.4532509006654961e-01	7.8249355779946517e-01	1.4118598315419444e+00	1.3771477682991000e+00	7.3094905833773982e-01	1.5425178432723224e-01	-1.7908336916192261e-01	-3.4642667729953841e-01	-5.3374467758156219e-01	-9.3318393417027212e-01	-9.9118521800921178e-01	-4.8896005620340444e-01	3.3280195166878734e-01	6.7829266889061590e-01	3.6822025521575913e-01	2.0862306152809973e-01	-3.3199754735484643e-02	-9.7166276934299689e-02	2.1606027438772613e-01	3.6562126307539011e-01	5.8865604280266104e-01	1.0521871709175090e+00	1.4830777286247101e+00	9.4407571853287242e-01	-7.0713129489158710e-01	-1.4793071283095531e+00	-9.1885294778897908e-01	-6.3190454747387848e-01	-1.1376838176562121e+00	-1.3906011422778337e+00
1.0868212550237453e+00	1.2464947813129430e+00	1.5293417584327200e+00	1.5144057937155684e+00	9.4053353845348964e-01	2.1371547201377500e-01	-2.0569394633503313e-01	-3.0944596000699276e-01	-2.5027329592990399e-01	-4.6879309374032618e-02	2.5725707593933789e-01	2.1963522652794265e-01	1.6202215008336129e-02	-2.9603293035731820e-01	-5.2179979468786086e-01	-8.6498792514110967e-01	-9.7518163449253192e-01	-5.2864406352740567e-01	3.2122619488878723e-01	7.0233994144404355e-01	3.9237871227835186e-01	2.0562799902181705e-01	-5.2333985848612374e-02	-9.9057395987928065e-02	2.4410640804648398e-01	3.9259020988038473e-01	5.9301331310850192e-01	1.0415368732590653e+00	1.4735827526859542e+00	9.4041236510992265e-01	-7.0608428029206838e-01	-1.4764864841435883e+00	-9.1765398126206033e-01	-6.3254162252062640e-01	-1.1393668384732343e+00	-1.3926627769055981e+00
-5.2257317389196656e-01	3.5461380146939164e-01	1.1270594487099299e+00	1.1855234470376788e+00	3.8572053600568218e-01	-5.3295773949832348e-01	-8.7318034538174949e-01	-1.2326889759651281e+00	-1.7970180781790130e+00	-1.4173896057049604e+00	-2.5757802144342856e-01	2.4525269194458874e-01	1.9581213642151257e-01	-2.3335313822023723e-01	-4.9112181446233272e-01	-7.7131123027128223e-01	-9.3279957567832394e-01	-5.5310815169442806e-01	3.0981689008578239e-01	7.1973509820620118e-01	4.1328496586852281e-01	2.0142243258722875e-01	-7.1657546011807183e-02	-1.0045270965168851e-01	2.7197349053522568e-01	4.1919464253452288e-01	5.9704831372779987e-01	1.0304491252723067e+00	1.4635235222192009e+00	9.3631869617927410e-01	-7.0502599583475178e-01	-1.4734562672751628e+00	-9.1633930004049646e-01	-6.3314538085482641e-01	-1.1410068469902293e+00	-1.3946719785222530e+00
2.9176398147088478e-01	-8.6020283426334754e-01	-1.6559913469149938e+00	-1.6695245022588037e+00	-1.2512121180418183e+00	-9.9014397586389391e-01	-9.8066944963373204e-01	-1.6462863688077261e+00	-2.6892998007214022e+00	-2.2704894812235756e+00	-6.5139877796202184e-01	2.4653203342107294e-01	3.4016931265266226e-01	-1.6614082143758460e-01	-4.4180410007577253e-01	-6.5535114108598824e-01	-8.6607638234134843e-01	-5.6204217633607423e-01	2.9889122990787331e-01	7.3039449363431608e-01	4.3076296503584732e-01	1.9597518667146430e-01	-9.1105146538884685e-02	-1.0131713511356533e-01	2.9962831150531527e-01	4.4539645050220894e-01	6.0075043457052280e-01	1.0189287367706552e+00	1.4529049381195962e+00	9.3179651130734098e-01	-7.0395631195507469e-01	-1.4702169269792029e+00	-9.1490913443093258e-01	-6.3371582091639500e-01	-1.1426037817197787e+00	-1.3966286714825931e+00
-7.5276446156225829e-01	-3.8062605320784293e-01	-7.9022999801693228e-01	-1.3019436702437006e+00	-1.0173966042562093e+00	-4.3216508706406354e-01	-4.8781212912995314e-01	-1.4511501327448446e+00	-2.6291908380092153e+00	-2.3284738071942384e+00	-8.0838199293991386e-01	2.3971883779059600e-01	4.3442860392137594e-01	-1.0150428765118119e-01	-3.7479609322797341e-01	-5.2099784503699142e-01	-7.7769518280671568e-01	-5.5551652661359696e-01	2.8868925532371353e-01	7.3429562598061349e-01	4.4466806275044335e-01	1.8926219102961023e-01	-1.1060927369348850e-01	-1.0161720870102442e-01	3.2703758851459758e-01	4.7115801580776229e-01	6.0410929996747254e-01	1.0069807176178871e+00	1.4417321117746056e+00	9.2684777298406484e-01	-7.0287506935216848e-01	-1.4667689418608498e+00	-9.1336373127652171e-01	-6.3425294382742126e-01	-1.1441575828135635e+00	-1.3985327821183398e+00
1.0054853493905613e+00	9.3782568619374440e-01	1.3992120299445965e+00	1.4017444026006056e+00	9.1457997283190151e-01	6.5152590417900091e-01	1.4626654235725117e-01	-7.9383298995309248e-01	-1.6567233766714990e+00	-1.5932821553100756e+00	-6.9285251610677800e-01	2.3613672191204738e-01	4.6984615866155394e-01	-4.5067503185775820e-02	-2.9188771569522454e-01	-3.7271954824054254e-01	-6.7088374827159458e-01	-5.3397208564542276e-01	2.7936959344563034e-01	7.3147646621430562e-01	4.5488802243609583e-01	1.8126687296750393e-01	-1.3010038442555405e-01	-1.0132123137131821e-01	3.5416799511704178e-01	4.9644226549785103e-01	6.0711478478483727e-01	9.9461027622243603e-01	1.4300103624991465e+00	9.2147460581237661e-01	-7.0178207912334201e-01	-1.4631128197895478e+00	-9.1170335391859281e-01	-6.3475675338872217e-01	-1.1456681920645799e+00	-1.4003842387409176e+00
-6.7425517632501886e-01	-5.8561255282530089e-02	5.2701888487753989e-01	1.2981626106507489e+00	1.4084426470072815e+00	9.4665924473955188e-01	4.0322942884892288e-01	5.1388360132388788e-02	-1.2667043121483412e-01	-3.4089691076288287e-01	-3.5602471485766485e-01	2.3856409123113795e-01	4.4450406396731401e-01	-3.8169627253614724e-04	-1.9565162732712871e-01	-2.1542589998524980e-01	-5.4929910163437168e-01	-4.9820155744959460e-01	2.7100751822496483e-01	7.2203431632947723e-01	4.6134371146329589e-01	1.7198050280419519e-01	-1.4950711672030176e-01	-1.0039940991064100e-01	3.8098619010332380e-01	5.2121272336488467e-01	6.0975703030464989e-01	9.8182281792354209e-01	1.4177452148901799e+00	9.1567929563941763e-01	-7.0067712291362283e-01	-1.4592490978293733e+00	-9.0992828215586741e-01	-6.3522725607608088e-01	-1.1471355529092828e+00	-1.4021829716441501e+00
4.0694453749786291e-01	-4.2426063639638228e-01	-9.2534980371345910e-01	-8.6380514166795952e-01	-1.8886448773166747e-01	6.4906449159526924e-02	2.2208467115272157e-01	8.2013588679376781e-01	1.4206802837408248e+00	9.8042023213750240e-01	8.5211347828411887e-02	2.4066558141944372e-01	3.6335649459187369e-01	3.1349578946288509e-02	-8.9348314742739299e-02	-5.4313114675312968e-02	-4.1690195700319316e-01	-4.4932286312429193e-01	2.6359534945712648e-01	7.0612421579205864e-01	4.6398947879761987e-01	1.6140248936959539e-01	-1.6875651404849867e-01	-9.8823993348122974e-02	4.0745884790748710e-01	5.4543356085969141e-01	6.1202645984912118e-01	9.6862394326878043e-01	1.4049423961021414e+00	9.0946428862988893e-01	-6.9955995308029983e-01	-1.4551783421656177e+00	-9.0803881220123461e-01	-6.3566446103617213e-01	-1.1485596104296709e+00	-1.4039289131068871e+00
-5.1273744316660852e-01	-3.0776038575836162e-02	-3.4940889856668883e-01	-1.0747223746454226e+00	-1.2648180898724908e+00	-8.5047137030627173e-01	2.2991883791423473e-02	1.3241625269478161e+00	2.4472067392700492e+00	1.9110625090995694e+00	4.8908901456163245e-01	2.2952502067325525e-01	2.3761009583205212e-01	5.1210523063629346e-02	2.3199972738384533e-02	1.0530484067557960e-01	-2.7782532008461802e-01	-3.8874548767681949e-01	2.5704515138708789e-01	6.8395691658828972e-01	4.6281321710752266e-01	1.4954062271779678e-01	-1.8777426332696157e-01	-9.6569404098931111e-02	4.3355269018994474e-01	5.6906964712288555e-01	6.1391379412712321e-01	9.5501944618258927e-01	1.3916078330445973e+00	9.0283219028190875e-01	-6.9843029287238656e-01	-1.4509011480276248e+00	-9.0603525663608697e-01	-6.3606838008217215e-01	-1.1499403113553059e+00	-1.4056219973955524e+00
